1,1.0,0.9641025641025641,0.9432989690721649,0.9222797927461139
1,0.7653061224489796,0.6643835616438356,0.6254295532646048,0.5896551724137931
1,0.8844444444444445,0.34080717488789236,0.24774774774774774,0.18099547511312217
1,0.6190476190476191,0.11229946524064172,0.07526881720430108,0.043243243243243246
1,0.92,0.5616438356164384,0.4722222222222222,0.39436619718309857
1,0.9926739926739927,0.981549815498155,0.9777777777777777,0.9739776951672863
0,0.4126984126984127,0.03278688524590164,0.0,0.0
0,0.4626865671641791,0.010050251256281407,0.005050505050505051,0.0
0,0.581151832460733,0.037037037037037035,0.005319148936170213,0.0
0,0.5842105263157895,0.010638297872340425,0.0,0.0
0,0.5663716814159292,0.036036036036036036,0.00909090909090909,0.0
0,0.48148148148148145,0.06766917293233082,0.03787878787878788,0.022900763358778626
1,0.625,0.10526315789473684,0.047619047619047616,0.026595744680851064
1,0.9217391304347826,0.7763157894736842,0.7136563876651982,0.6548672566371682
1,1.0,0.9615384615384616,0.9420849420849421,0.9224806201550387
1,0.8615384615384616,0.18134715025906736,0.09895833333333333,0.06282722513089005
1,0.6261682242990654,0.36363636363636365,0.2893081761006289,0.22397476340694006
1,1.0,0.9845559845559846,0.9767441860465116,0.9688715953307393
0,0.3838383838383838,0.025510204081632654,0.015384615384615385,0.010309278350515464
1,1.0,0.9743589743589743,0.9595588235294118,0.9446494464944649
0,0.6139240506329114,0.019230769230769232,0.0,0.0
1,0.9727626459143969,0.9019607843137255,0.8661417322834646,0.8300395256916996
1,0.9628099173553719,0.7916666666666666,0.7405857740585774,0.6890756302521008
0,0.4152542372881356,0.02564102564102564,0.0,0.0
0,0.5321888412017167,0.07792207792207792,0.0391304347826087,0.017467248908296942
